Time(ms),GSR,DHT22_Temp(C),DHT22_Hum(%),DS18B20_Temp(C),BME680_Temp(C),BME680_Hum(%)
22415,206,26,77.9,27,26.33,77.94
22422,197,26,77.9,27,26.33,77.93
22429,205,26,77.9,26.94,26.33,77.93
22436,198,26,77.8,26.94,26.33,77.94
22443,215,26,77.9,27,26.33,77.95
22450,197,26,77.9,26.94,26.33,77.94
22457,208,26,77.9,27,26.33,77.93
22464,197,26,77.9,27,26.33,77.94
22471,208,26,77.9,27,26.33,77.94
22478,204,26,77.9,27,26.33,77.97
22485,209,26,77.9,26.94,26.33,77.97
22492,205,26,77.9,27,26.32,77.98
22499,203,26,77.9,27,26.32,78
22506,195,26,77.9,27,26.32,77.99
22513,223,26,77.8,26.94,26.33,77.97
22520,205,26,77.9,27,26.33,77.99
22527,201,26,77.9,27,26.32,77.99
22534,208,26,77.9,26.94,26.32,77.99
22541,207,26,77.9,27,26.32,77.99
22548,202,26,77.9,27,26.32,77.99
22555,205,26,77.9,27.06,26.32,78
22562,208,26,77.9,27,26.32,77.99
22569,196,26,77.9,27,26.32,77.98
22576,202,25.9,77.9,27,26.32,78
22583,208,26,77.9,26.94,26.33,78
22590,205,26,77.9,27,26.33,78
22597,205,26,77.9,27,26.33,77.98
22604,205,26,77.9,27,26.33,78
22611,205,26,77.9,27,26.32,77.99
22618,203,26,77.9,27,26.32,78
22625,203,26,77.9,26.94,26.32,77.99
22632,207,26,77.9,26.94,26.32,78.02
22639,192,26,77.9,27,26.32,78.01
22646,203,26,77.9,27,26.32,78.01
22653,205,26,77.9,27,26.32,78
22660,212,26,77.9,27,26.32,78.01
22667,223,26,77.9,27,26.32,78.03
22674,208,26,77.9,27,26.32,78.02
22681,207,26,77.9,27,26.32,78.02
22688,203,26,77.9,27,26.32,78.01
22695,208,26,77.9,27,26.31,78.03
22702,206,26,77.9,27,26.31,78.04
22709,204,26,77.9,27,26.31,78.05
22716,224,26,78,27,26.31,78.04
22723,179,26,77.9,27,26.31,78.04
22730,208,26,77.9,27,26.32,78.05
22737,186,26,77.9,27,26.32,78.04
22744,203,26,77.9,27,26.32,78.04
22751,207,26,77.9,27,26.32,78.03
22758,203,26,77.9,27,26.32,78.02
22765,205,26,77.9,27,26.32,78.02
22772,203,26,77.9,27,26.32,78.04
22779,205,26,77.9,26.94,26.32,78.02
22786,206,26,77.9,27,26.31,78.03
22793,208,26,77.9,27,26.32,78.01
22800,206,26,77.9,27,26.32,78.04
22807,191,26,77.9,27,26.32,78.03
22814,203,26,77.9,27,26.32,78.01
22821,206,25.9,77.9,27,26.31,78.04
22828,180,26,77.9,27,26.31,78.06
22835,208,26,77.9,27,26.31,78.06
22842,208,26,77.9,27,26.31,78.06
22849,205,26,77.9,27,26.31,78.06
22856,205,26,77.9,27,26.31,78.05
22863,208,26,77.9,27,26.31,78.06
22870,206,26,77.9,27,26.31,78.06
22877,208,26,77.9,27,26.31,78.05
22884,206,26,77.9,27,26.31,78.05
22891,208,26,77.9,27,26.31,78.05
22898,203,26,77.9,27,26.31,78.06
22905,205,26,77.9,26.94,26.32,78.04
22912,224,26,77.9,27,26.31,78.05
22919,207,26,77.9,26.94,26.31,78.06
22926,207,26,77.9,26.94,26.31,78.05
22933,206,26,77.9,27,26.32,78.05
22940,205,26,78,27,26.32,78.03
22947,208,26,77.9,27,26.32,78.04
22954,202,26,77.9,27,26.32,78.03
22961,207,26,77.9,27,26.32,78.04
22968,205,26,77.9,27,26.32,78.03
22975,203,26,77.9,27,26.32,78.02
22982,198,26,77.9,27,26.32,78.02
22989,187,26,77.9,27,26.32,78.04
22996,192,26,77.9,27,26.32,78.02
23003,203,26,78,26.94,26.32,78.02
23010,203,26,78,27,26.32,78.03
23017,195,26,77.9,27,26.32,78.03
23024,205,26,77.9,27,26.32,78.04
23031,206,26,77.9,27,26.32,78.06
23038,208,26,77.9,27,26.32,78.04
23045,199,26,77.9,27,26.32,78.04
23052,207,26,77.9,27,26.32,78.04
23059,208,26,77.9,27,26.32,78.04
23066,209,26,77.9,26.94,26.32,78.03
23073,206,26,78,27,26.31,78.04
23080,203,26,77.9,27,26.31,78.06
23087,208,26,77.9,26.94,26.31,78.06
23094,208,26,77.9,27,26.31,78.06
23101,206,26,77.9,27,26.31,78.06
23108,209,26,77.9,26.94,26.31,78.06
23115,208,26,77.9,27,26.3,78.07
23122,211,26,77.9,26.94,26.3,78.06
23129,207,26,77.9,27,26.3,78.08
23136,205,26,77.9,27,26.31,78.05
23143,199,26,77.9,27,26.31,78.07
23150,199,26,77.9,27,26.31,78.06
23157,206,26,77.9,27,26.31,78.06
23164,208,26,77.9,27,26.31,78.06
23171,203,26,77.9,27,26.31,78.05
23178,211,25.9,77.9,27,26.31,78.05
23185,206,26,77.9,26.94,26.31,78.05
23192,191,26,77.9,27,26.31,78.06
23199,203,26,77.9,27,26.31,78.06
23206,208,26,77.9,27,26.32,78.04
23213,208,26,77.9,27,26.32,78.05
23220,209,26,78,27,26.31,78.04
23227,215,26,77.9,27,26.31,78.05
23234,203,26,77.9,27,26.31,78.06
23241,198,26,77.9,27,26.32,78.06
23248,195,26,77.9,27.06,26.32,78.04
23255,208,26,77.9,27,26.32,78.04
23262,202,26,77.9,27.06,26.32,78.04
23269,199,26,77.9,27,26.32,78.03
23276,198,26,78,27,26.32,78.02
23283,196,26,78,27.06,26.33,78.03
23290,177,26,78,27,26.33,78.02
23297,192,26,77.9,27,26.33,78.02
23304,198,26,77.9,27.06,26.33,78.03
23311,229,26,77.9,27,26.33,78.02
23318,237,26,78,27,26.33,78.01
23325,202,26,77.9,27,26.33,78.02
23332,187,26,77.9,27.06,26.32,78.04
23339,199,26,77.9,27,26.32,78.03
23346,201,26,77.9,27,26.32,78.04
23353,202,26,77.9,27,26.32,78.04
23360,202,26,78,27,26.32,78.05
23367,206,26,77.9,27,26.32,78.02
23374,198,26,78,27,26.32,78.04
23381,199,26,77.9,27,26.32,78.03
23388,208,26,77.9,27,26.32,78.03
23395,201,26,77.9,27,26.32,78.03
23402,208,26,77.9,27,26.33,78.02
23409,208,26,77.9,27,26.33,78.01
23416,205,26,77.9,27,26.33,78.04
23423,195,26,77.9,27,26.33,78.03
23430,199,26,78,27,26.33,78.03
23437,190,26,77.9,27,26.32,78.04
23444,221,25.9,77.9,26.94,26.32,78.06
23451,198,26,77.9,27,26.32,78.06
23458,192,26,77.9,26.94,26.32,78.06
23465,197,26,77.9,27,26.32,78.06
23472,191,26,77.9,27,26.32,78.06
23479,191,26,77.9,27,26.32,78.05
23486,194,26,78,26.94,26.32,78.03
23493,198,26,77.9,26.94,26.32,78.04
23500,205,26,78,27,26.32,78.02
23507,203,25.9,78,27,26.33,78.03
23514,192,26,78,27,26.33,78.02
23521,208,26,78,27,26.33,78.04
23528,197,26,77.9,26.94,26.33,78.03
23535,208,26,77.9,27,26.33,78.02
23542,207,26,77.9,26.94,26.33,78.02
23549,199,26,77.9,26.94,26.33,78.01
23556,180,26,78,26.94,26.33,78.02
23563,198,26,78,27,26.33,78
23570,197,26,77.9,27,26.33,78.02
23577,191,26,77.9,26.94,26.33,78.02
23584,182,26,77.9,27.06,26.33,78.01
23591,195,26,78,27,26.33,78.01
23598,180,26,78,27,26.33,78.02
23605,192,26,77.9,26.94,26.33,78.02
23612,188,26,78,26.94,26.33,78.01
23619,200,26,77.9,27,26.33,78.03
23626,201,26,77.9,27,26.33,78.04
23633,207,26,77.9,27,26.33,78.02
23640,208,26,77.9,27,26.33,78.04
23647,206,26,77.9,27,26.33,78.02
23654,204,25.9,78,27,26.33,78.03
23661,192,25.9,78,27,26.33,78.02
23668,225,26,77.9,27,26.33,78.02
23675,199,25.9,78,27,26.33,78.02
23682,205,26,78,27,26.33,78.02
23689,208,26,77.9,26.94,26.33,78.02
23696,205,26,77.9,27,26.33,78.03
23703,206,25.9,78,27,26.32,78.03
23710,203,26,78,27,26.32,78.06
23717,208,26,78,27,26.32,78.05
23724,206,26,78,27,26.32,78.05
23731,206,26,78,27,26.32,78.03
23738,202,26,78,27,26.32,78.04
23745,209,26,77.9,27,26.32,78.04
23752,202,26,78,26.94,26.32,78.05
23759,206,26,78,27,26.32,78.06
23766,197,26,77.9,27,26.33,78.05
23773,219,26,77.9,26.94,26.33,78.04
23780,240,26,77.9,27,26.33,78.04
23787,208,26,78,26.94,26.33,78.04
23794,207,26,77.9,27,26.33,78.04
23801,202,26,78,26.94,26.33,78.04
23808,202,26,78,26.94,26.33,78.04
23815,201,26,78,26.94,26.33,78.04
23822,207,26,78,27,26.33,78.04
23829,208,26,78,26.94,26.33,78.05
23836,207,26,77.9,27,26.33,78.05
23843,184,26,77.9,27,26.33,78.04
23850,206,26,77.9,27,26.33,78.03
23857,206,26,77.9,26.94,26.33,78.04
23864,198,26,78,26.94,26.33,78.04
23871,206,26,78,27,26.33,78.04
23878,208,26,78,26.94,26.33,78.04
23885,206,26,78,27,26.33,78.06
23892,205,25.9,78,27,26.32,78.05
23899,202,26,78,27,26.32,78.06
23906,206,25.9,77.9,26.94,26.32,78.06
23913,205,25.9,78,27,26.32,78.06
23920,205,25.9,78,26.94,26.32,78.07
23927,208,25.9,78,27,26.32,78.04
23934,202,25.9,78,27,26.32,78.05
23941,206,26,78,27,26.32,78.06
23948,198,26,78,26.94,26.32,78.06
23955,202,25.9,78,27,26.32,78.06
23962,204,26,78,26.94,26.32,78.06
23969,201,26,78,27,26.32,78.07
23976,202,25.9,78,27,26.32,78.07
23983,197,26,78,27,26.32,78.06
23990,169,25.9,78,27,26.32,78.06
23997,179,25.9,78,27,26.32,78.07
24004,182,25.9,78,27,26.32,78.07
24011,201,26,78,27,26.32,78.04
24018,205,26,78,27,26.33,78.06
24025,207,25.9,78,27,26.33,78.04
24032,195,25.9,78,26.94,26.33,78.04
24039,208,26,78,27,26.33,78.03
24046,209,25.9,78,27.06,26.33,78.02
24053,210,26,78,27,26.34,78.03
24060,205,26,78,26.94,26.33,78.04
24067,203,25.9,78,26.94,26.33,78.03
24074,208,26,78,27,26.33,78.05
24081,208,26,78,27,26.33,78.05
24088,205,26,78.1,27,26.33,78.05
24095,202,26,78.1,27,26.33,78.04
24102,206,26,78,27,26.34,78.03
24109,207,26,78,27,26.34,78.03
24116,203,26,78,26.94,26.34,78.02
24123,197,26,78,27,26.34,78.03
24130,234,26,78,27,26.34,78.02
24137,206,26,78,27,26.34,78.01
24144,208,26,78,26.94,26.34,78.01
24151,205,25.9,78,27,26.34,78.01
24158,213,26,78,27,26.34,78.01
24165,237,26,78,27,26.33,78.02
24172,199,25.9,78,26.94,26.33,78.05
24179,220,25.9,78,27,26.33,78.04
24186,209,26,78,27,26.33,78.07
24193,192,26,78,27,26.32,78.06
24200,187,26,78,27,26.32,78.06
24207,208,26,78.1,27,26.32,78.06
24214,189,25.9,78.1,27,26.32,78.06
24221,207,26,78,27,26.32,78.08
24228,189,26,78,26.94,26.32,78.07
24235,197,25.9,78,26.94,26.32,78.08
24242,207,25.9,78,26.94,26.32,78.08
24249,201,26,78,26.94,26.32,78.09
24256,199,26,78,26.94,26.31,78.08
24263,218,26,78,27,26.31,78.09
24270,190,26,78,27,26.31,78.1
24277,196,26,78.1,26.94,26.31,78.1
24284,203,25.9,78,26.94,26.31,78.1
24291,205,25.9,78.1,27,26.31,78.1
24298,203,25.9,78.1,27,26.32,78.09
24305,202,25.9,78.1,26.94,26.32,78.09
24312,204,25.9,78.1,26.94,26.32,78.09
24319,221,25.9,78,26.94,26.32,78.06
24326,205,25.9,78,26.94,26.32,78.07
24333,203,26,78,27,26.32,78.09
24340,202,26,78.1,27,26.32,78.09
24347,204,26,78,27,26.32,78.06
24354,193,25.9,78.1,27,26.32,78.08
24361,192,25.9,78,27,26.32,78.08
24368,194,26,78,26.94,26.32,78.07
24375,208,26,78,27,26.32,78.07
24382,204,26,78,26.94,26.32,78.07
24389,201,26,78.1,27,26.32,78.07
24396,218,25.9,78,27,26.32,78.09
24403,208,25.9,78,27,26.32,78.08
24410,208,25.9,78.1,27,26.32,78.1
24417,194,26,78,27,26.32,78.11
24424,202,25.9,78,27,26.31,78.11
24431,214,25.9,78.1,27,26.31,78.1
24438,208,26,78.1,26.94,26.31,78.1
24445,210,25.9,78.1,27,26.31,78.12
24452,196,25.9,78.1,27,26.31,78.12
24459,205,26,78.1,27,26.31,78.13
24466,205,26,78.1,27,26.31,78.11
24473,204,25.9,78.1,26.94,26.31,78.1
24480,205,26,78.1,27,26.31,78.11
24487,207,26,78.1,27,26.31,78.11
24494,209,25.9,78.1,27,26.31,78.13
24501,203,25.9,78.1,26.94,26.31,78.13
24508,202,26,78.1,27,26.31,78.11
24515,208,25.9,78.1,27,26.31,78.11
24522,208,26,78.1,26.94,26.31,78.11
24529,206,26,78.1,27,26.32,78.11
24536,209,26,78.1,27,26.32,78.11
24543,209,25.9,78.2,26.94,26.32,78.11
24550,193,26,78.1,27,26.32,78.1
24557,201,26,78.1,27,26.32,78.1
24564,206,25.9,78.1,26.94,26.32,78.09
24571,237,25.9,78,26.94,26.32,78.09
24578,203,26,78.1,26.94,26.32,78.09
24585,205,26,78.1,26.94,26.33,78.09
24592,194,25.9,78.1,26.94,26.33,78.09
24599,207,25.9,78.1,27,26.33,78.09
24606,204,26,78.1,27,26.33,78.09
24613,197,26,78.1,27,26.33,78.09
24620,210,25.9,78.1,27,26.33,78.07
24627,194,26,78.1,27,26.33,78.07
24634,207,25.9,78,26.94,26.33,78.07
24641,202,25.9,78.1,27,26.33,78.07
24648,201,26,78.1,26.94,26.33,78.07
24655,207,25.9,78.1,26.94,26.33,78.07
24662,206,26,78.1,26.94,26.33,78.05
24669,208,26,78.1,27,26.33,78.07
24676,204,26,78.1,27,26.33,78.07
24683,192,26,78.1,26.94,26.33,78.08
24690,206,26,78.1,27,26.33,78.07
24697,204,25.9,78.1,27,26.33,78.08
24704,179,26,78.1,27,26.32,78.08
24711,206,26,78.1,27,26.32,78.08
24718,205,26,78.1,27,26.33,78.07
24725,206,26,78.1,26.94,26.33,78.07
24732,208,26,78.1,26.94,26.33,78.07
24739,207,26,78.1,26.94,26.33,78.07
24746,206,26,78.1,27,26.33,78.07
24753,186,26,78.1,26.94,26.33,78.07
24760,203,26,78.1,27,26.33,78.06
24767,206,25.9,78.1,27,26.33,78.07
24774,191,25.9,78.1,27,26.33,78.07
24781,198,26,78.1,27,26.33,78.07
24788,204,26,78,27,26.33,78.08
24795,217,26,78,27,26.33,78.07
24802,208,26,78.1,27,26.33,78.08
24809,187,26,78.1,27,26.33,78.09
24816,203,26,78.1,27,26.33,78.07
24823,203,26,78,27,26.33,78.08
24830,207,26,78.1,27,26.33,78.08
24837,202,26,78.1,26.94,26.33,78.07
24844,208,26,78.1,27,26.33,78.07
24851,208,26,78.1,27,26.33,78.07
24858,204,26,78,27,26.33,78.07
24865,206,26,78,27,26.33,78.07
24872,218,26,78.1,27,26.33,78.08
24879,206,26,78,27,26.33,78.07
24886,205,26,78.1,27,26.33,78.07
24893,198,26,78.1,27,26.33,78.08
24900,196,26,78,26.94,26.33,78.09
24907,199,26,78.1,27,26.33,78.06
24914,207,26,78,27,26.33,78.09
24921,201,25.9,78,27,26.33,78.07
24928,195,26,78.1,26.94,26.33,78.07
24935,193,26,78.1,27,26.33,78.08
24942,187,25.9,78,27,26.33,78.09
24949,203,26,78.1,26.94,26.32,78.07
24956,207,26,78,27,26.33,78.09
24963,205,25.9,78.1,27,26.33,78.1
24970,208,26,78.1,27,26.33,78.09
24977,197,25.9,78,27,26.33,78.08
24984,204,26,78.1,26.94,26.33,78.07
24991,198,25.9,78.1,27,26.34,78.07
24998,211,25.9,78,27.06,26.34,78.07
25005,208,26,78.1,27,26.34,78.07
25012,210,26,78,27,26.34,78.07
25019,214,25.9,78.1,26.94,26.34,78.07
25026,202,26,78.1,26.94,26.34,78.06
25033,219,25.9,78.1,26.94,26.34,78.06
25040,206,26,78.1,27,26.34,78.08
25047,203,25.9,78.1,27,26.34,78.07
25054,177,25.9,78.1,27,26.33,78.07
25061,202,26,78.1,26.94,26.33,78.07
25068,206,25.9,78.1,27,26.33,78.08
25075,208,25.9,78.1,26.94,26.33,78.09
25082,203,25.9,78.1,27,26.33,78.07
25089,199,25.9,78.1,27,26.33,78.08
25096,189,25.9,78.1,27,26.33,78.08
25103,188,25.9,78.1,27,26.33,78.08
25110,202,25.9,78.1,27,26.33,78.09
25117,207,26,78.1,27,26.33,78.08
25124,206,26,78.1,27,26.33,78.08
25131,201,26,78.1,27.06,26.33,78.08
25138,198,25.9,78.1,27,26.33,78.08
25145,201,26,78.1,27,26.33,78.09
25152,199,25.9,78.1,27,26.33,78.09
25159,192,25.9,78,27,26.33,78.09
25166,207,25.9,78.1,27,26.33,78.09
25173,202,26,78.1,27,26.33,78.09
25180,209,26,78.1,27,26.33,78.09
25187,197,25.9,78.1,27,26.33,78.09
25194,178,26,78.1,27,26.33,78.09
25201,203,25.9,78.1,27,26.32,78.11
25208,202,25.9,78.1,27,26.32,78.11
25215,208,25.9,78.1,27,26.32,78.11
25222,203,25.9,78.1,27,26.32,78.11
25229,206,25.9,78.1,27,26.32,78.1
25236,203,26,78.1,27,26.32,78.09
25243,208,25.9,78.1,27,26.32,78.09
25250,176,25.9,78.1,26.94,26.32,78.11
25257,207,25.9,78.1,27,26.32,78.1
25264,208,25.9,78.1,26.94,26.32,78.12
25271,205,26,78.1,27,26.32,78.12
25278,205,26,78.1,27,26.31,78.13
25285,208,26,78.1,27,26.31,78.13
25292,206,25.9,78.1,27,26.31,78.14
25299,197,25.9,78.2,26.94,26.31,78.13
25306,194,25.9,78.1,27,26.31,78.13
25313,198,26,78.1,27,26.31,78.12
25320,207,25.9,78.1,26.94,26.32,78.12
25327,207,26,78.1,26.94,26.32,78.11
25334,204,25.9,78.1,26.94,26.32,78.11
25341,199,26,78.1,27,26.32,78.11
25348,197,26,78.1,27,26.32,78.12
25355,170,25.9,78.1,26.94,26.31,78.13
25362,160,26,78.1,26.94,26.31,78.11
25369,187,26,78.1,27,26.32,78.12
25376,182,26,78.1,27,26.32,78.12
25383,182,26,78.1,27,26.32,78.11
25390,202,26,78.1,27,26.32,78.11
25397,203,26,78,27,26.33,78.1
25404,207,25.9,78.1,27,26.33,78.09
25411,196,26,78.1,27,26.33,78.08
25418,210,26,78.1,27,26.33,78.08
25425,190,26,78.1,26.94,26.33,78.07
25432,147,26,78.1,27,26.33,78.09
25439,197,26,78.1,26.94,26.33,78.09
25446,198,25.9,78.1,26.94,26.32,78.09
25453,194,25.9,78.1,27,26.32,78.09
25460,199,26,78.1,26.94,26.32,78.09
25467,211,26,78.1,27,26.32,78.1
25474,203,26,78.1,27,26.31,78.11
25481,206,26,78.1,27,26.31,78.1
25488,198,26,78.1,27,26.31,78.12
25495,197,26,78.1,27,26.31,78.13
25502,155,26,78.1,27,26.32,78.13
25509,197,26,78.1,27,26.32,78.11
25516,213,26,78.1,26.94,26.32,78.11
25523,206,25.9,78.1,26.94,26.32,78.11
25530,208,26,78.1,27,26.32,78.09
25537,198,26,78.1,26.94,26.32,78.09
25544,207,26,78.1,27,26.33,78.1
25551,207,25.9,78.1,27,26.33,78.09
25558,217,26,78.1,27,26.33,78.09
25565,196,26,78.1,26.94,26.33,78.1
25572,202,26,78.1,27,26.33,78.09
25579,201,26,78.1,27,26.33,78.1
25586,198,26,78.1,27,26.33,78.1
25593,202,25.9,78.1,26.94,26.33,78.09
25600,197,25.9,78.1,27,26.33,78.1
25607,190,25.9,78.1,27,26.33,78.08
25614,200,25.9,78.1,27,26.33,78.08
25621,207,26,78.1,27,26.34,78.09
25628,202,26,78.1,26.94,26.34,78.07
25635,200,26,78.1,27,26.34,78.08
25642,211,25.9,78.1,26.94,26.34,78.09
25649,208,25.9,78.1,27,26.33,78.07
25656,201,25.9,78.1,27,26.33,78.09
25663,199,26,78.1,27,26.33,78.08
25670,185,26,78.1,26.94,26.33,78.09
25677,181,26,78.1,26.94,26.32,78.1
25684,202,25.9,78.1,27,26.32,78.11
25691,194,25.9,78.1,27,26.32,78.11
25698,205,26,78.1,27,26.32,78.11
25705,194,26,78.1,26.94,26.32,78.11
25712,177,26,78.1,27,26.32,78.13
25719,208,25.9,78.1,26.94,26.32,78.12
25726,201,25.9,78.1,26.94,26.32,78.11
25733,206,26,78.1,26.94,26.32,78.11
25740,192,25.9,78.1,27,26.31,78.11
25747,205,25.9,78.1,27,26.31,78.15
25754,206,26,78.1,26.94,26.3,78.15
25761,215,25.9,78.1,26.94,26.3,78.17
25768,203,25.9,78.1,27,26.3,78.17
25775,204,26,78.1,26.94,26.3,78.17
25782,208,25.9,78.1,26.94,26.31,78.17
25789,207,25.9,78.1,26.94,26.31,78.15
25796,214,26,78.1,27,26.31,78.13
25803,203,25.9,78.1,27,26.31,78.14
25810,176,25.9,78.1,26.94,26.32,78.13
25817,206,26,78.1,27,26.32,78.13
25824,208,26,78.1,27,26.31,78.13
25831,214,25.9,78.1,27,26.31,78.13
25838,200,25.9,78.1,27,26.31,78.14
25845,195,25.9,78.1,27,26.31,78.15
25852,208,25.9,78.1,27,26.3,78.15
25859,206,25.9,78.1,27,26.3,78.15
25866,208,25.9,78.1,27,26.3,78.17
25873,208,26,78.1,26.94,26.3,78.15
25880,206,26,78.1,27,26.3,78.17
25887,206,25.9,78.1,26.94,26.3,78.17
25894,208,25.9,78.1,27,26.3,78.15
25901,199,25.9,78.1,27,26.3,78.17
25908,203,25.9,78.1,26.94,26.3,78.17
25915,216,25.9,78.1,27,26.3,78.16
25922,211,25.9,78.1,27,26.3,78.17
25929,208,25.9,78.1,27,26.3,78.18
25936,202,25.9,78.1,27,26.3,78.18
25943,199,26,78.2,27,26.3,78.19
25950,205,25.9,78.1,27,26.3,78.18
25957,206,26,78.1,27,26.3,78.19
25964,203,25.9,78.1,27,26.3,78.19
25971,205,26,78.1,27,26.3,78.17
25978,200,26,78.1,26.94,26.3,78.16
25985,209,26,78.1,26.94,26.3,78.17
25992,204,25.9,78.1,27,26.31,78.17
25999,208,26,78.2,27,26.31,78.16
26006,203,25.9,78.1,27,26.31,78.16
26013,203,25.9,78.1,26.87,26.31,78.14
26020,203,26,78.1,27,26.31,78.15
26027,223,25.9,78.1,26.94,26.31,78.13
26034,213,25.9,78.1,27,26.31,78.13
26041,192,25.9,78.1,27,26.31,78.15
26048,214,25.9,78.2,26.94,26.3,78.16
26055,204,26,78.1,26.94,26.3,78.17
26062,208,25.9,78.1,26.94,26.3,78.18
26069,207,26,78.1,26.94,26.31,78.16
26076,203,25.9,78.1,27,26.3,78.18
26083,194,25.9,78.2,27,26.31,78.17
26090,207,25.9,78.1,27,26.31,78.17
26097,202,25.9,78.1,26.94,26.31,78.15
26104,200,25.9,78.1,27,26.31,78.14
26111,202,25.9,78.1,26.94,26.31,78.15
26118,194,25.9,78.1,26.94,26.32,78.14
26125,203,26,78.2,26.94,26.32,78.14
26132,208,25.9,78.1,26.94,26.32,78.14
26139,204,26,78.2,27,26.31,78.15
26146,202,25.9,78.2,26.94,26.32,78.16
26153,195,26,78.1,27,26.32,78.14
26160,203,26,78.2,27,26.32,78.15
26167,208,25.9,78.2,26.94,26.32,78.15
26174,209,26,78.1,26.94,26.32,78.13
26181,207,26,78.1,27,26.32,78.14
26188,203,26,78.2,27,26.32,78.13
26195,198,25.9,78.2,27,26.32,78.13
26202,208,26,78.2,26.94,26.32,78.12
26209,191,26,78.1,27,26.32,78.12
26216,203,26,78.1,27,26.32,78.13
26223,207,26,78.2,27,26.32,78.12
26230,208,25.9,78.1,26.94,26.32,78.11
26237,206,26,78.2,26.94,26.32,78.12
26244,197,26,78.2,27,26.33,78.12
26251,204,26,78.2,26.94,26.33,78.1
26258,208,25.9,78.1,27,26.33,78.1
26265,207,26,78.1,26.94,26.33,78.09
26272,208,26,78.2,26.94,26.33,78.09
26279,208,26,78.1,27,26.33,78.11
26286,225,26,78.2,27,26.33,78.11
26293,207,26,78.1,27,26.33,78.12
26300,149,26,78.1,26.94,26.33,78.11
26307,205,25.9,78.1,26.94,26.32,78.13
26314,207,26,78.1,26.94,26.32,78.12
26321,204,25.9,78.1,26.94,26.33,78.13
26328,204,25.9,78.1,26.94,26.33,78.13
26335,208,26,78.1,26.94,26.33,78.12
26342,202,25.9,78.1,27,26.33,78.12
26349,203,26,78.1,26.94,26.33,78.1
26356,202,25.9,78.1,27,26.33,78.11
26363,204,26,78.1,26.94,26.33,78.1
26370,208,25.9,78.1,26.94,26.34,78.08
26377,208,25.9,78.1,26.94,26.34,78.07
26384,206,25.9,78.1,27,26.34,78.1
26391,202,26,78.1,26.94,26.34,78.1
26398,206,26,78.1,26.94,26.34,78.08
26405,195,25.9,78.1,26.94,26.34,78.08
26412,205,25.9,78.1,27,26.35,78.08
26419,206,25.9,78.1,26.94,26.34,78.07
26426,223,25.9,78.2,27,26.34,78.07
26433,206,25.9,78.1,26.94,26.34,78.08
26440,210,25.9,78.1,26.94,26.34,78.09
26447,203,26,78.1,26.94,26.34,78.08
26454,205,26,78.1,26.94,26.34,78.1
26461,208,26,78.1,27,26.34,78.08
26468,202,26,78.2,26.94,26.34,78.1
26475,205,26,78.1,26.94,26.34,78.08
26482,201,26,78.2,26.94,26.34,78.09
26489,200,26,78.1,27,26.34,78.08
26496,199,26,78.1,27,26.34,78.08
26503,203,25.9,78.1,26.94,26.34,78.08
26510,206,26,78.1,26.94,26.34,78.07
26517,165,26,78.1,26.94,26.34,78.07
26524,206,26,78.1,27,26.34,78.07
26531,208,26,78.1,26.94,26.34,78.07
26538,203,25.9,78.1,27,26.34,78.07
26545,208,26,78.1,26.94,26.34,78.07
26552,192,25.9,78.1,26.94,26.34,78.07
26559,205,26,78.2,27,26.34,78.08
26566,206,25.9,78.1,27,26.34,78.07
26573,204,25.9,78.1,27,26.34,78.08
26580,207,26,78.1,27,26.34,78.08
26587,206,26,78.1,26.94,26.34,78.07
26594,208,26,78.1,26.94,26.34,78.08
26601,204,26,78.1,27,26.34,78.07
26608,188,26,78.1,26.94,26.34,78.07
26615,200,26,78.1,27,26.34,78.08
26622,190,26,78.1,27,26.34,78.07
26629,201,26,78.1,27,26.34,78.07
26636,205,26,78.1,27,26.34,78.07
26643,208,26,78.1,27,26.34,78.08
26650,209,26,78.1,27,26.34,78.06
26657,208,26,78.1,27,26.34,78.07
26664,208,26,78.1,27,26.34,78.08
26671,222,26,78.1,27,26.34,78.06
26678,225,26,78.1,26.94,26.33,78.09
26685,208,26,78.1,26.94,26.33,78.07
26692,195,25.9,78.1,27,26.33,78.09
26699,208,26,78.2,26.94,26.33,78.09
26706,207,26,78.1,27,26.33,78.08
26713,207,26,78.1,27,26.33,78.08
26720,203,26,78.1,26.94,26.33,78.1
26727,203,26,78.1,26.94,26.33,78.09
26734,199,26,78.1,26.94,26.33,78.09
26741,206,26,78.1,27,26.33,78.08
26748,205,26,78.1,27,26.33,78.09
26755,207,26,78.1,26.94,26.33,78.09
26762,212,26,78.1,27,26.33,78.09
26769,205,26,78.1,26.94,26.33,78.09
26776,203,26,78.1,26.94,26.33,78.08
26783,208,26,78.1,26.94,26.33,78.1
26790,208,25.9,78.1,27,26.33,78.1
26797,203,26,78.1,27,26.33,78.09
26804,208,26,78.1,27,26.33,78.1
26811,205,26,78.1,27,26.33,78.11
26818,199,25.9,78.1,27,26.32,78.11
26825,208,26,78.1,27,26.32,78.11
26832,207,26,78.1,27,26.32,78.11
26839,205,26,78.1,26.94,26.32,78.13
26846,201,26,78.1,27,26.32,78.12
26853,187,26,78.1,27,26.32,78.13
26860,202,26,78.1,26.94,26.31,78.14
26867,203,26,78.1,27,26.31,78.14
26874,221,25.9,78.1,27,26.31,78.14
26881,208,26,78.1,26.94,26.31,78.16
